BARCODE|DESC1|DESC2|BRAND_DESC|Rayon|Famille|Sous_famille|SEG_REF_CAPA_TYPE|CAPA_VOLUME|SANS_SUCRE|PORC|SANS_GLUTEN|BIO|HALAL|CASHER|tags
3254385026101|EAU ETAT NATUREL DE SOURCE BOUCHON SPORT CRISTALINE|CRISTALINE EAU DE SOURCE BTL PLSTQ BCHN SPORT NATURE 12 CT 3960 ML RP - 3254385026101 ROXANE CRISTALINE * NATURE EAU PLATE SOURCE NATURE EAU PLATE 330ML X12 BOUTEILLE CRISTALINE EAU DE SOURCE BTL PLSTQ BCHN SPORT NATURE 12 CT 3960 ML RP - 3254385026101 EAU SOURCE BOUCHON SPORT|CRISTALINE|BOISSONS|EAUX PLATES|EAUX PLATES|L|3.96|0|0|0|0|0|0|[Boissons,Eaux,Eaux de sources,Eaux minérales,Boissons sans sucre ajouté,Boissons sans alcool]
4260183211822|BOISSON BIO EAU DE NOIX DE COCO DR. ANTONIO MARTINS|BOISSON EAU COCO  BIO DR. MARTINS DA CUNHA DR. ANTONIO MARTINS (DR. MARTINS DA CUNHA) * PUR NATURE STD BIOLOGIQUE NON VITAMINE 1000ML X1 * BRIQUE|DR.ANTONIO MART|BOISSONS|NON GAZEIFIES|AUTRES MONO FRUITS|L|1.0|0|0|0|1|0|0|[Boissons,Boissons sans alcool]
5060154910018|BIERE  BREWDOG|BIERE BLONDE PUNK IPA BREWDOG PUNK IPA BIERE SPECIALITE BLONDE ECOSSAIS NATURE BOUTEILLE VERRE 1 CT 330 ML RP - 5060154910018 BREWDOG BREWDOG PUNK IPA B SPECIAL B AMBRE+ROUSSE * 330ML X1 * VP BREWDOG PUNK IPA BIERE SPECIALITE BLONDE ECOSSAIS BOUTEILLE VERRE 1 CT 330 ML RP - 5060154910018|BREWDOG|BOISSONS|BIERES ET PANACHES|BIERES DE SPECIALITES|L|0.33|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Bières,Bières blondes,en:india-pale-ale]
3271470754657|CIDRE ARTISANAL BRUT LA MERE POULARD|LA MERE POULARD CIDRE BOUTEILLE VERRE REGULAR BRUT BOUCHE 1 CT 750 ML RP - 3271470754657 CIDRE BRUT BOUCHE ARTISANAL LA MERE POULARD CIDRE BOUTEILLE VERRE REGULAR BRUT BOUCHE 1 CT 750 ML RP - 3271470754657 LES CELLIERS ASSOCIES MERE POULARD (LES CELLIERS ASSOCIES) ARTISANAL BRUT CIDRE BOUCHE 750ML X1 BOUTEILLE|REFS.SANS MARQUE|BOISSONS|CIDRES|CIDRES/PETILLANTS|L|0.75|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Produits artisanaux,Alcools artisanaux,Cidres,Cidres artisanaux]
5000289927178|GIN GORDON'S  GORDON'S|GORDON'S GIN BOUTEILLE VERRE 37.5 DEGRES 1 CT 1 LT RP - 5000289927178 GORDON'S GIN BOUTEILLE VERRE 37.5 DEGRES 1 CT 1 LT RP - 5000289927178 GIN 37,5° DIAGEO GORDONS (DIAGEO) LONDON DRY 37.5% 1000ML X1 BOUTEILLE|GORDON'S|BOISSONS|ALCOOLS|GIN-VODKA-TEQUILA|L|1.0|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Alcools forts,Gins]
3119780266401|BIERE AROMATISEE TEQUILA DESPERADOS|DESPERADOS BIERE AROMATISEE EXOTIQUE BLONDE FRANCAIS TEQUILA BOITE METAL 1 CT 500 ML RP - 3119780266401 HEINEKEN DESPERADOS * B SPECIAL B AROMATISE TEQUILA 500ML X1 * BTE BIERE AROMATISEE TEQUILA ORIGINAL|DESPERADOS|BOISSONS|BIERES ET PANACHES|BIERES DE SPECIALITES|L|0.5|0|0|0|0|0|0|[Boissons,Boissons alcoolisées]
3434890020010|EAU  MINRALE NATURELLE SAINT AMAND|EAU MINERALE SAINT AMAND EAU MINERALE BOUTEILLE PLASTIQUE NATURE 1 CT 2000 ML RP - 3434890020010 SAINT AMAND EAU MINERALE BOUTEILLE PLASTIQUE NATURE 1 CT 2000 ML RP - 3434890020010 ROXANE ST. AMAND * NATURE EAU PLATE MINERA NS  EAU PLATE 2000ML X1 BOUTEILLE|ST AMAND|BOISSONS|EAUX PLATES|EAUX PLATES|L|2.0|0|0|0|0|0|0|[Boissons,Eaux,Eaux de sources,Eaux minérales,Eaux minérales naturelles,Boissons sans alcool]
3502110008954|SODA CITRON/CITRON VERT SEVEN UP|PEPSICO 7 UP * STD LIME CIT CVRT 2000ML X1 * BOUTEILLE SODA SEVEN UP 7 UP SOFT DRINKS GAZEUX LEMON LIME GAZEUX CITRON BOUTEILLE PLASTIQUE 1 CT 2000 ML RP - 3502110008954|SEVEN UP|BOISSONS|GAZEIFIES|LIMONADES ET LIMES|L|2.0|0|0|0|0|0|0|[Boissons,Boissons avec sucre ajouté,Boissons sans alcool]
3179730256227|EAU MINERALE NATURELLE BOUCHON SPORT VITTEL|NESTLE VITTEL * NATURE EAU PLATE MINERA NS  EAU PLATE 750ML X1 BOUTEILLE VITTEL EAU MINERALE BTL PLSTQ BCHN SPORT NATURE 1 CT 750 ML RP - 3179730256227 EAU MINERALE NATURELLE VITTEL EAU MINERALE BTL PLSTQ BCHN SPORT NATURE 1 CT 750 ML RP - 3179730256227|VITTEL|BOISSONS|EAUX PLATES|EAUX PLATES|L|0.75|0|0|0|0|0|0|[Boissons,Eaux,Eaux de sources,Eaux minérales,Eaux minérales naturelles,Boissons sans alcool]
3438931000580|VIN PETILLANT BLANC MUSCADOR|MUSCADOR MOUSSEUX NATURE BOUTEILLE VERRE MUSCAT DOUX BLANC FRANCE NON BIOLOGIQUE 1 CT .75 LT RP - 3438931000580 MUSCADOR MOUSSEUX NATURE BOUTEILL VERRE PERDU MUSCAT DOUX BLANC FRANCE NON BIOLOGIQUE 1 CT .75 LT RP - 3438931000580 COMPAGNIE FRANCAISE DES GRANDS VINS MUSCADOR MUSCAT ORDINAIRE MOUSSEUX BLANC 750ML X1 BOUTEILLE VIN MOUSSEUX MUSCAT BLANC DOUX|MUSCADOR|BOISSONS|MOUSSEUX/VINS PETILL.|MOUSSEUX-VINS PETILLANTS|L|0.75|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Vins,Vins effervescents,Vins mousseux,Vins-mousseux-doux]
3760251400017|BOISSON PROFIL SAUVIGNON SANS ALCOOL BIO LE PETIT BERET|LE PETIT BERET BLANC ELEGANCE BLANC X1 750ML VIN PAYS BLANC ELEGANCE SANS ALCOOL PETIT BERET|REFS.SANS MARQUE|BOISSONS|VINS DE TABLES/PAYS|VINS DE TABLE ROUGES|L|0.75|0|0|0|1|0|0|[Boissons,Boissons sans alcool,Boissons avec sucre ajouté]
3023292259144|LIEGEOIS CAFE VIENNOIS NESTLE|NESTLE LE VIENNOIS VIENNOI MOUSLIEG CAFE 90G X4 PAQUET NESTLE MOUSSE DE VIENNOIS LIEGEOIS POT PLASTIQUE MOUSSE A LA LIEGEOIS CAFE 4 CT 1 CT 360 GR RP - 3023292259144 NESTLE MOUSSE DE VIENNOIS LIEGEOIS POT PLASTIQUE MOUSSE A LA LIEGEOIS CAFE 4 CT 1 CT 360 GR RP - 3023292259144 VIENNOIS MOUSSE CAFE|VIENNOIS|P.L.S.|DESSERTS|LIEGEOIS|KG|0.36|0|0|0|0|0|0|[Produits laitiers,Desserts,Frais,Desserts lactés,Mousses sucrées,Desserts au café,Mousses lactées,Desserts lactés au café,Mousses-lactees-au-cafe]
3181232518819|CHEESE BURGERS  CHARAL|CHARAL HUMMM HAMBURGER BOITE CARTON CHEESEBURGER STANDARD 2 CT 280 GR RP - 3181232518819 BIGARD CHARAL * ENTREES BURGER CHEESEBURGER 280G X1 BOITE CHEESEBURGER HUMMM CHARAL HUMMM HAMBURGER BOITE CARTON CHEESEBURGER STANDARD 2 CT 280 GR RP - 3181232518819|CHARAL|P.L.S.|ENTREES SURGELEES|PETITS REPAS|KG|0.28|0|0|0|0|0|0|[Surgelés,Plats préparés,Sandwichs,Plats préparés surgelés,Plats préparés à réchauffer au micro-ondes,Cheeseburger]
3278691130123|FROMAGE FRAIS SAVEUR VANILLE FRAISE MALO|CLM MALO * AROMATISE PAT LIS G 40 500G X1 * POT FROM. FR. VANILLE 20% MALO FROMAGE FRAIS LISSE VACHE FRAISE ET VANILLE SUCRE POT PLASTIQUE 1 CT 500 GR RP - 3278691130123 MALO FROMAGE FRAIS LISSE VACHE FRAISE ET VANILLE SUCRE POT PLASTIQUE 1 CT 500 GR RP - 3278691130123|MALO|P.L.S.|LAIT ENTIER ET SPECIALITES|SPECIALITE A BASE FROM BLANC|KG|0.5|0|0|0|0|0|0|[Produits laitiers,Desserts,Produits fermentés,Produits laitiers fermentés,Fromages,Desserts lactés,Fromages blancs]
3302746139028|PLATS CUISINES POULET GRILLE/DUO PUREES FLEURY MICHON|FLEURY MICHON PT CS A BS D VN/ABAT BQ MICRONDBL BT CRT EMN D PLT GRL D DPRS STANDARD SNS CNS&SNS HL D PLM 1 CT 300 GR RP - 3302746139028 FLEURY MICHON FLEURY MICHON * PL CUIS EMINCE DE POULET GRILLE & DUO PUREE 300G X1 0.50EUR REDUCTION E OUV EMINCE POULET GRILLE DUO PUREE FLEURY MICHON PT CS A BS D VN/ABAT BARQUETTE SS ET CRTN EMN D PLT GRL D DPRS STANDARD SANS CONSERVATEUR 1 CT 300 GR RP - 3302746139028|FLEURY MICHON|P.L.S.|PLATS CUISINES FRAIS|PLATS CUISINES (BASE VOLAILLE)|KG|0.3|0|0|0|0|0|0|[Plats préparés,Produits à la viande,Plats préparés à la viande,Plats à la volaille,Plats au poulet,Plats préparés à réchauffer au micro-ondes]
3560070884193|BROCOLIS EN FLEURETTES CARREFOUR|CARREFOUR MONO LEGUME SACHET BROCOLI BRUT FLEURETTE 1 CT 1000 GR RP - 3560070884193 CARREFOUR CARREFOUR * FLEUR BROCOLI 1000G X1 * S PLA BROCOLIS FLEURETTE|CARREFOUR|P.L.S.|LEGUMES SURGELES|LEGUMES VERTS|KG|1.0|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Aliments à base de fruits et de légumes,Surgelés,Légumes et dérivés,Aliments à base de plantes surgelés,Légumes surgelés,Brocolis,Brocolis en fleurettes surgelés]
3560071076252|PREFOU TOMATE BASILIC CARREFOUR|PREFOU TOMATE BASILIC TRANCHE CARREFOUR TARTINE BARQUETTE PLASTIQUE PREFOU TOMATE BASILIC 1 PART STANDARD 1 CT 140 GR RP - 3560071076252 CARREFOUR CARREFOUR INSTANT APERO Z_A  CHAR. PATISS TRA NS  CHAR. PATISS TRA 140G X1 BARQUETTE|CARREFOUR|P.L.S.|TARTINABLES ET BLINIS|AUTRES PRODUITS A TARTINER|KG|0.14|0|0|0|0|0|0|[Snacks,Snacks salés,Apéritif,Préfous]
3599741003441|PLAT CUISINE COLIN HERBES AROMATIQUES FINDUS|FINDUS GRILLADES POISSON BOITE CARTON TRANCHE GRILLE COLIN D'ALASKA HERBES AROMATIQUES SSCLRSNSCNSSNSHLDPLM 2 CT 250 GR RP - 3599741003441 NOMAD FOODS FINDUS GRILLADES PLATS CUISINES COLIN ALASKA HERBES AROMATIQUES 250G X1 BOITE GRILLADE COLIN ALASKA HERBE AROMATIQUE|FINDUS|P.L.S.|PLATS CUISINES SURGELES|PLATS CUISINES POISSON|KG|0.25|0|0|0|0|0|0|[Surgelés,Plats préparés,Plats préparés au poisson,Plats préparés surgelés]
3033491001765|YAOURTS LIT D'AGRUMES GERVAIS|GERVAIS YAOURT POT PLASTIQUE YAOURT AUX FRUITS AGRUMES SUCRE SANS INGREDIENT ACTF 2 CT 1 CT 230 GR RP - 3033491001765 GERVAIS YAOURT POT PLASTIQUE YAOURT AUX FRUITS AGRUMES SUCRE SANS INGREDIENT ACTF 2 CT 1 CT 230 GR RP - 3033491001765 YAOURT LIT AGRUME LE YAOURT DANONE GERVAIS (DANONE) YAOURT GOURMAND YA AR +0% SUCRE LIT D'ARGUMES FRUIT 115G X2 POT|GERVAIS|P.L.S.|NON BLANCS|YAOURTS FRUITS|KG|0.23|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Yaourts,Yaourts aux fruits,Yaourts sucrés]
3045320104141|JUS D'ORANGES 100% PUR JUS SANS PULPE SANS SUCRES AJOUTES ANDROS|ANDROS JUS DE FRUITS PUR JUS ORANGE BOUTEILLE PLASTIQUE 1 CT 1000 ML RP - 3045320104141 ANDROS ANDROS (ANDROS) DX MATIN SANS LAIT PUR JUS ORANGE BAF REFRIG. 1000ML X1 BOUTEILLE ANDROS JUS DE FRUITS PUR JUS ORANGE BOUTEILLE PLASTIQUE SNS CLR CNS SCR AJT 1 CT 1000 ML RP - 3045320104141 PUR JUS ORANGE PRESSEE SANS PULPE FRAIS|ANDROS|P.L.S.|BOISSONS|JUS DE FRUITS REFRIGERES|L|1.0|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Aliments d'origine végétale,Boissons à base de végétaux,Boissons aux fruits,Jus et nectars,en:fruit-juices-and-nectars,Jus de fruits,Jus d'orange,Jus de fruits pur jus,Jus d'orange pur jus,Boissons sans alcool]
3166352940054|PLAT CUISINE TAGLIATELLES POULET WEIGHT WATCHERS|WEIGHT WATCHERS WEIGHT WATCHERS * PL CUIS POULET TAGLIATT 300G X1 B PLA WEIGHT WATCHERS PLAT CUISN BASE PATE BARQUETTE MICR ONDBL TGLT PL&CHPGN A L CR STANDARD ALLEGE 1 CT 300 GR RP - 3166352940054 TAGLIATELLE POULET CHAMPIGNON CREME WEIGHT WATCHERS PLAT CUISN BASE PATE BARQUETTE MICR ONDBL TGLT PL&CHPGN A L CR STANDARD ALLEGE 1 CT 300 GR RP - 3166352940054|WEIGHT WATCHER|P.L.S.|PLATS CUISINES FRAIS|PLATS CUISINES (BASE PATES)|KG|0.3|0|0|0|0|0|0|[Frais,Plats préparés,Produits à la viande,Plats préparés à la viande,Plats à la volaille,Plats au poulet,Plats préparés à réchauffer au micro-ondes,Plats préparés frais,Plats préparés à faible teneur en matières grasses,Platss-prepares]
3168930156987|JUS SANGUINELLO SANS SUCRES AJOUTES TROPICANA|PUR JUS SANGUINELLO SANS SUCRE AJOUTE PEPSICO / TROPICANA ANDROS SANGUINELLO SANS LAIT PUR JUS Z_A  BAF REFRIG. 900ML X1 BOUTEILLE|TROPICANA|P.L.S.|BOISSONS|JUS DE FRUITS REFRIGERES|L|0.9|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Boissons à base de végétaux,Boissons aux fruits,Jus et nectars,en:fruit-juices-and-nectars,Jus de fruits,Jus d'orange,Jus d'orange sanguine,Boissons sans alcool]
3240937200105|QUENELLES NATURE LUSTUCRU|LUSTUCRU QUENELLE SACHET QUENELLE NATURE 10 PARTS STANDARD 1 CT 400 GR RP - 3240937200105 QUENELLE NATURE LUSTUCRU QUENELLE SACHET QUENELLE NATURE 10 PARTS STANDARD 1 CT 400 GR RP - 3240937200105 EBRO FOODS LUSTUCRU RECET MARI QUENELL NATURE 400G X1 SAC|LUSTUCRU|P.L.S.|PATES FRAICHES ET QUENELLES|QUENELLES|KG|0.4|0|0|0|0|0|0|[Plats préparés,Frais,Quenelles,Plats préparés frais,Quenelles nature]
3245414076440|CREPES EMMENTAL CARREFOUR|CARREFOUR CREPE BOITE CARTON CREPE AU FROMAGE STANDARD 20 CT 1000 GR RP - 3245414076440 CARREFOUR CARREFOUR * ENTREES CREPE FROMAGE 1000G X1 BOITE CARREFOUR CREPE BOITE CARTON CREPE AU FROMAGE STANDARD 20 CT 1000 GR RP - 3245414076440 CREPE FROMAGE|CARREFOUR|P.L.S.|ENTREES SURGELEES|CREPES ET GALETTES|KG|1.0|0|0|0|0|0|0|[Surgelés]
3248830000143|PATE BRISEE PUR BEURRE MARIE|PATE TARTE A DEROULER BRISEE PUR BEURRE 100% INGREDIENT NATUREL LAMBERT DODARD CHANCEREUL MARIE (LAMBERT DODARD CHANCEREUL) * TARTE BRISEE ROULE 230G X1 S PLA|MARIE|P.L.S.|PATES A TARTE|PATE A TARTE BRISEE|KG|0.23|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Pâtes à tarte,Pâtes brisées]
3270190025276|SAUMON FUME D'ECOSSE CARREFOUR|CARREFOUR SAUMON FUME ECOSSE 8 T STANDARD 1 CT 300 GR RP - 3270190025276 SAUMON FUME ECOSSE SANS OGM FILIERE QUALITE CARREFOUR SAUMON FUME ECOSSE 8 T STANDARD 1 CT 300 GR RP - 3270190025276 CARREFOUR CARREFOUR ECOSSE ELEVAGE TRANCHE 300G X1 BOITE|CRF CDM|P.L.S.|SAURISSERIE|SAUMON FUME|KG|0.3|0|0|0|0|0|0|[Produits de la mer,Poissons,Saumons,Poissons fumés,Saumons fumés]
3270190208020|FILETS DE COLIN ALASKA TRANCHES PANEES 100% FILET MSC CARREFOUR|CARREFOUR CARREFOUR * COLIN TRANC 1000G X1 BOITE CARREFOUR POISSON PANE BOITE CARTON TRANCHE COLIN D'ALASKA 20 CT 1000 GR RP - 3270190208020 CARREFOUR POISSON PANE BOITE CARTON TRANCHE COLIN D'ALASKA 20 CT 1000 GR RP - 3270190208020 FILET COLIN PANE|CARREFOUR|P.L.S.|POISSONS SURGELES|POISSONS PANES|KG|1.0|0|0|0|0|0|0|[Surgelés,Plats préparés,Produits de la mer,Poissons,Produits panés,Préparations de poisson,Poissons panés,Poissons panés de colin]
3415581165111|GLACE MANGUE FRAMBOISE HAAGEN-DAZS|GENERAL MILLS H�AGEN DAZS CLASSICS POT CREME FRAMBOISE & MANGUE 500ML X1 TUB CREME GLACEE MANGO & RASPBERRY HAAGEN DAZS GLACE VRAC POT CARTON CREME GLACEE MANGUE SAUCE FRAMBOISE 1 CT 500 ML RP - 3415581165111 HAAGEN DAZS GLACE VRAC POT CARTON CREME GLACEE MANGUE SAUCE FRAMBOISE 1 CT 430 GR RP - 3415581165111|HAAGEN-DAZS|P.L.S.|GLACES VRACS|POTS 750ML ET 500ML|KG|0.43|0|0|0|0|0|0|[Desserts,Surgelés,Desserts glacés,Glaces et sorbets,Glaces]
3560070966097|SAINT-FELICIEN BIO MOULE A LA LOUCHE CARREFOUR BIO|CARREFOUR BIO FROMAGE FILM PLASTIQUE SAINT FELICIEN PASTEURISE VACHE ENTIERE BIOLOGIQU AB & ERFLL 1 CT 150 GR RP - 3560070966097 SAINT FELICIEN BIO CARREFOUR CARREFOUR BIO BIO MOULE A LA LOUCHE CROUTES FLEURIES ST FELICIEN NS  PATES MOLLES LS X1 BOITE|CARREFOUR BIO|P.L.S.|PATES MOLLES|ST MARCELIN ET ST FELICIEN|KG|0.15|0|0|0|1|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages de vache,Fromages de France,Fromages à pâte molle à croûte fleurie,Fromages au lait thermisé,Saint-Félicien]
3760197636891|TARTE SOLEIL SAUMON CITRON BLINI|LABEYRIE FINE FOODS BLINI * TARTE SOLEIL SCANDINAVE 390G X1 BOITE TARTE SOLEIL SCANDINAVE SAUMON CITRON|BLINI|P.L.S.|ENTREES SURGELEES|APERITIFS|KG|0.39|0|0|0|0|0|0|[Surgelés,Plats préparés,Pizzas tartes salées et quiches,Pizzas et tartes surgelées,Tartes surgelées (salées)]
7613036021388|ESCALOPES SOJA & BLE HERTA LE BON VEGETAL|NESTLE HERTA LE BON VEGETAL ESCALOPE SOJA & BLE 180G X1 BARQUETTE ESCALOPE SOJA BLE LE BON VEGETAL HERTA LE BON VEGETAL ENTREE VEGETARIENNE BARQUETTE PLASTIQUE ESCALOPE PAN SJ & BL 2 PARTS STANDARD LABEL-V 1 CT 180 GR RP - 7613036021388|HERTA|P.L.S.|PLATS CUISINES FRAIS|SUBSTITUTS DE VIANDE|KG|0.18|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Légumineuses et dérivés,Substituts de viande,Protéine végétale texturée]
3245390021304|SAUCISSE SECHE D'AUVERGNE REFLETS DE FRANCE|CARREFOUR REFLETS DE FRANCE * S SECH AUVERGNE NATURE 300G X1 SAC REFLETS DE FRANCE SAUCISSE SECHE SACHET PLASTIQUE SAUCISSE PUR PORC SANS ADDITIF STANDARD LABEL ROUGE 1 CT 300 GR RP - 3245390021304 REFLETS DE FRANCE SAUCISSE SECHE SACHET PLASTIQUE SAUCISSE PUR PORC SANS ADDITIF STANDARD LABEL ROUGE 1 CT 300 GR RP - 3245390021304 SAUCISSE SECHE AUVERGNE|REFLETS DE FRANCE|P.L.S.|SAUCISSERIE SECHE|SAUCISSE SECHE|KG|0.3|0|0|0|0|0|0|[Viandes,Charcuteries,Saucissons,Saucisses sèches]
3272770013529|FROMAGE A TARTINER NATURE SAINT MORET|ST MORET NATURE BARQUETTE (CLASSIQUE) SAVENCIA ST. MORET LE GOUT PRIMEUR FRAIC NAT NATURE CLASSIQUE PATES FRAICHES 150G X1 DISCOVERY OFFER B PLA|ST MORET|P.L.S.|PATES FRAICHES|TARTINABLES NATURE|KG|0.15|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages pasteurisés]
3294580103023|REBLOCHON DE SAVOIE AU LAIT CRU POCHAT & FILS|LACTALIS LE CHALET DE THONES * NID 450G X1 EMBALLE LE CHALET DE THONES FROMAGE PATE PRESSEE FILM PLASTIQUE REBLOCHON LAIT CRU AOP 1 CT 450 GR RP - 3294580103023 LE CHALET DE THONES FROMAGE PATE PRESSEE FILM PLASTIQUE REBLOCHON LAIT CRU AOP 1 CT 450 GR RP - 3294580103023 REBLOCHON SAVOIE LAIT CRU|LE CHALET DE THONES|P.L.S.|PRE EMBALLES|SAVOIE|KG|0.45|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,,Fromages de vache,Fromages de France,en:labeled-cheeses,Fromages à pâte pressée non cuite,en:aoc-cheeses,Reblochons]
3329770058897|YAOURTS FRUITS MIXES PETITS FILOUS YOPLAIT|PETITS FILOUS FROMAGE FRAIS SUISSE VACHE MULTIFRUITS SUCRE POT PLASTIQUE 12 CT 600 GR RP - 3329770058897 GENERAL MILLS YOPLAIT PT FILOU SUISSES FRUITS SUCRE NID 50G X12 POT FROMAGE FRAIS PETIT FILOU FRUIT MIXE|YOPLAIT|P.L.S.|CROISSANCE|SUISSES ARO ET FRUITS|KG|0.6|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Yaourts,Yaourts aux fruits,Yaourts multifruits]
3351090000010|RILLETTES PUR PORC LES GORRONNAISES|NOBRAND LES RILLETTES GORRONNAISES PATE ENTIER POT PLASTIQUE RILLETTE PUR PORC GORRONNAISE STANDARD 1 CT 220 GR RP - 3351090000010 NOBRAND LES RILLETTES GORRONNAISES PATE ENTIER POT PLASTIQUE RILLETTE PUR PORC GORRONNAISE STANDARD 1 CT 220 GR RP - 3351090000010 GORRONNAIS GORRONAISE * OIE RILLETTE 220G X1 POT RILLETTES PUR PORC|LES GORRONAISES|P.L.S.|SAUCISSON/PATES/RILLETTES|RILLETTES|KG|0.22|0|1|0|0|0|0|[Viandes,Produits à tartiner,Charcuteries,Produits à tartiner salés,Rillettes,Rillettes de viande,Rillettes de viande rouge,Rillettes de porc,Rillettes-pur-porc]
3560070788255|PAINS HOT DOG CARREFOUR|CARREFOUR CARREFOUR HOT DOG PAIN HAMBURGER BLE OVALE N BIO A CONS LGD 250G X1 SAC CARREFOUR PAIN FAST FOOD PAIN HOT DOG MINI PAIN 1 CT 250 GR RP - 3560070788255 CARREFOUR PAIN FAST FOOD PAIN HOT DOG MINI PAIN 1 CT 250 GR RP - 3560070788255 PAIN HOT DOG|CARREFOUR|P.L.S.|PAIN INDUSTRIEL|SPECIALITES ETRANGERES|KG|0.25|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Pains,Pains spéciaux,Pains Burger]
7290014746886|SAUCISSES VIENNOISES OF TOV|SAUCISSE VIENNOISE CASHER OF TOV OF TOV (OF TOV) CACHER VIENNOISES FINE SAUCISSES SCISSE DINDE * 250G X1 PAQUET OF TOV SAUCISSE VIENNOISE BARQUETTE PLASTIQUE STANDARD PORC ET VEAU CACHER 1 CT 250 GR RP - 7290014746886|OF TOV|P.L.S.|HALAL ET CASHER|CASHER|KG|0.25|0|0|0|0|0|1|[Viandes,Charcuteries,Saucisses,Saucisses de volaille]
7613033604676|PIZZAS FROMAGES BUITONI|BUITONI FOUR A PIERRE PIZZA 3 FROMAGES RONDE STANDARD BOITE CARTON 3 CT 1050 GR RP - 7613033604676 PIZZA FOUR PIERRE 3 FROMAGES NESTLE BUITONI FOUR PIERR PIZZA EMMEN EDAM MOZZ 1050G X1 MAXI FORMAT BOITE BUITONI FOUR A PIERRE PIZZA 3 FROMAGES RONDE STANDARD BOITE CARTON 3 CT 1050 GR RP - 7613033604676|BUITONI|P.L.S.|TARTES SALEES SURGELEES|PIZZAS|KG|1.05|0|0|0|0|0|0|[Surgelés,Plats préparés,Pizzas tartes salées et quiches,Pizzas,Pizzas surgelées,Pizzas et tartes surgelées]
3033491331343|YAOURTS LIGHT & FREE FRAMBOISE GRENADE DANONE|YAOURT FRAMBOISE GRENADE DANONE LIGHT & FREE LIGHT & FREE SPECIA FRAMBOISE & JUS DE GRENADE 120G X4 DISCOVERY OFFER POT|REFS.SANS MARQUE|P.L.S.|SANTE ACTIVE|YAOURTS FRUITS ET ARO 0%|KG|0.48|0|0|0|0|0|0|[Produits laitiers]
3222110029642|FROMAGE  SAINT ALBRAY|SAVENCIA SAINT ALBRAY * CROUTES MIXTES NS  PATES MOLLES LS NS  PATES MOLLES LS X2 2ND MOITIE PRIX BARQUETTE ST ALBRAY SAINT ALBRAY FROMAGE BOITE CARTON SPECIALITE PASTEURISE VACHE ENTIERE LOT DE 2 2 CT 400 GR 25CO - 3222110029642|ST ALBRAY|P.L.S.|PATES MOLLES|CROUTES LAVEES|KG|0.4|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages de France]
3296740002887|NUGGETS DE POULET PANES CASHER YARDEN|NUGGETS VOLAILLE YARDEN VOLAILLE SACHET NUGGETS CACHER 1 CT 1000 GR RP - 3296740002887 YARDEN VOLAILLE SACHET NUGGETS CACHER 1 CT 1000 GR RP - 3296740002887 TNUVA GALIL YARDEN (TNUVA GALIL) VOLAILLE NUGGETS PAC 1000G X1 BOITE|YARDEN|P.L.S.|HALAL ET CASHER SURGELES|CASHER|KG|0.7|0|0|0|0|0|1|[Viandes,Volailles,Produits panés,Poulets,Poulets cuisinés,Nuggets de poulet,Poulets panés]
3437770010828|AIOLI CATALAN SUD DE FRANCE|PEDELHEZ SAUCE FROD A RYN FRS SACHET PLASTIQUE AIOLI STANDARD 1 CT 200 GR RP - 3437770010828 PEDELHEZ PEDELHEZ * FEUILLETE NS  CHAR. PATISS TRA 200G X1 BOITE AIOLI CATALAN PEDELHEZ SAUCE FROD A RYN FRS SACHET PLASTIQUE AIOLI STANDARD 1 CT 200 GR RP - 3437770010828|PEDELHEZ|P.L.S.|PLATS CUISINES FRAIS|SPECIALITES EXOTIQUES|KG|0.2|0|0|0|0|0|0|[Matières grasses]
3661505086578|BOISSON LACTEE ORANGE BANANE FRAISE SANS SUCRES AJOUTES DANAO|BOISSON DANAO ORANGE BANANE FRAISE SANS SUCRE AJOUTE AGRIAL DANAO (AGRIAL) * AVEC LAIT FRUITS BAF REFRIG. 900ML X1 BOUTEILLE|DANAO|P.L.S.|BOISSONS|JUS LACTES|L|0.9|0|0|0|0|0|0|[Lactes]
